x,y,z,phi1,PHI,phi2,phase,grain_id,kam,stored_energy,is_recrystallized
0.0,0.0,0.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.5728139682753675,14941832.661593718,0
0.0,0.0,1.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.6216089694034395,15147573.021112781,0
0.0,0.0,2.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,5.579404412514808,11854672.94430393,0
0.0,0.0,3.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,5.811018131165663,11635627.437334446,0
0.0,0.0,4.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,5.644641646067189,11539552.549959622,0
0.0,0.0,5.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.811471667314494,15423378.229937311,0
0.0,0.0,6.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.798975153753296,14997532.608491087,0
0.0,0.0,7.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,7.160731127191693,17051580.668364845,0
0.0,0.0,8.0,193.6232339575343,141.60716557700698,99.60838339957147,1,3,9.561397990822163,26113493.625370216,0
0.0,0.0,9.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,7.376814864137368,17624826.96689486,0
0.0,1.0,0.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.664465640490238,15543631.638818951,0
0.0,1.0,1.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.114555340953319,12699970.884391144,0
0.0,1.0,2.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.2618105348482365,13803532.716695,0
0.0,1.0,3.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.489084433408628,14299965.93739963,0
0.0,1.0,4.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,5.993428922635249,12392173.201777896,0
0.0,1.0,5.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,5.7758804371956405,11541544.165803377,0
0.0,1.0,6.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.732607773552594,15630378.868736524,0
0.0,1.0,7.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,7.224958310583924,16873767.159798585,0
0.0,1.0,8.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,7.006798157440173,16481616.468015743,0
0.0,1.0,9.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,7.195998701609872,16689164.154372055,0
0.0,2.0,0.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,5.977812839962339,12226772.371866515,0
0.0,2.0,1.0,198.61351935264628,141.53048770266645,88.51820753733084,1,4,7.506411465108582,17412798.163809836,0
0.0,2.0,2.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,5.701334542357274,11577705.164818952,0
0.0,2.0,3.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,5.852043054475523,12760355.828148868,0
0.0,2.0,4.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.114555340953319,12369766.20281231,0
0.0,2.0,5.0,198.61351935264628,141.53048770266645,88.51820753733084,1,4,7.534086870691971,18662725.655200962,0
0.0,2.0,6.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.078672565063535,13518442.359682303,0
0.0,2.0,7.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.373212621250685,14534523.16152836,0
0.0,2.0,8.0,190.06937225195588,139.49126982687213,91.23302944146958,1,5,7.542628310454672,17786857.327008296,0
0.0,2.0,9.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,7.339468139281653,17906875.02089543,0
0.0,3.0,0.0,190.06937225195588,139.49126982687213,91.23302944146958,1,5,6.949662975717231,15603456.973195262,0
0.0,3.0,1.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,5.912338109209632,11786802.582414933,0
0.0,3.0,2.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,5.929868424363799,12085403.566643644,0
0.0,3.0,3.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,5.806993274425534,12580006.400592806,0
0.0,3.0,4.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.116290772198247,12385618.74009095,0
0.0,3.0,5.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.5970549566202745,14650457.570639336,0
0.0,3.0,6.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,5.889985708233216,11780685.045761773,0
0.0,3.0,7.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,5.952706232085639,12232848.647599889,0
0.0,3.0,8.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.784003724137435,14581240.168526044,0
0.0,3.0,9.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.817566666997213,15871471.755026257,0
0.0,4.0,0.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.186320892732887,13363463.464352738,0
0.0,4.0,1.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.185054805623198,13771135.090648808,0
0.0,4.0,2.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.669350076724889,15102970.685373666,0
0.0,4.0,3.0,198.61351935264628,141.53048770266645,88.51820753733084,1,4,7.193017742279305,17385579.88528822,0
0.0,4.0,4.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,6.2731183378969,13535899.011463545,0
0.0,4.0,5.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,5.912338109209632,12544539.83254119,0
0.0,4.0,6.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.0870743220289345,13024093.091897214,0
0.0,4.0,7.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.126492879572675,13030675.08706252,0
0.0,4.0,8.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.558923097028463,14957282.365033548,0
0.0,4.0,9.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.502906479094923,14478584.354808832,0
0.0,5.0,0.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.649751952698317,15203158.961822277,0
0.0,5.0,1.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.364212258880926,14213858.41954239,0
0.0,5.0,2.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.314904083612002,13235911.994989403,0
0.0,5.0,3.0,198.61351935264628,141.53048770266645,88.51820753733084,1,4,7.1717946911790476,16778298.930146564,0
0.0,5.0,4.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,5.960556805789301,12148407.116931982,0
0.0,5.0,5.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,5.717825484328702,11865417.671503013,0
0.0,5.0,6.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,5.492059835882566,11273903.937714273,0
0.0,5.0,7.0,190.06937225195588,139.49126982687213,91.23302944146958,1,5,6.506165727457461,14993247.87167968,0
0.0,5.0,8.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.477621872605561,13523032.862735156,0
0.0,5.0,9.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,5.546446797086365,10782767.967152478,0
0.0,6.0,0.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,7.3550519531482195,16441537.635348903,0
0.0,6.0,1.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,7.263495301978328,16676883.965825101,0
0.0,6.0,2.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,5.945968229621323,12879930.724163903,0
0.0,6.0,3.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.047655764485193,13240506.144149944,0
0.0,6.0,4.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.00669180336188,12970537.61314008,0
0.0,6.0,5.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,5.850957836952932,12664164.015249588,0
0.0,6.0,6.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.092115376208175,12712274.060006207,0
0.0,6.0,7.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.4826698849960165,13620686.773596458,0
0.0,6.0,8.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,6.154003461995275,12558671.466179226,0
0.0,6.0,9.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.561977795501464,14976663.833328713,0
0.0,7.0,0.0,194.9319243918408,131.88035158067038,93.69981063791627,1,6,9.604125046204523,26206799.13572375,0
0.0,7.0,1.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.788247182560225,15524256.086888386,0
0.0,7.0,2.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.365478345990614,13600676.055713244,0
0.0,7.0,3.0,190.06937225195588,139.49126982687213,91.23302944146958,1,5,6.808697465085736,15107129.384104867,0
0.0,7.0,4.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.092115376208175,13534388.771260014,0
0.0,7.0,5.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.183788718513509,12657437.17971548,0
0.0,7.0,6.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.339953854648238,14115312.013760293,0
0.0,7.0,7.0,190.06937225195588,139.49126982687213,91.23302944146958,1,5,6.764287272860807,14853163.269354941,0
0.0,7.0,8.0,198.61351935264628,141.53048770266645,88.51820753733084,1,4,7.474590960577795,16777204.49810777,0
0.0,7.0,9.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.307104320117447,13963268.290315565,0
0.0,8.0,0.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,7.068659963382953,15901297.211202368,0
0.0,8.0,1.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.929023959821408,16046612.102426775,0
0.0,8.0,2.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.437496312999806,14349427.116801038,0
0.0,8.0,3.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.029311698525032,12786240.627103245,0
0.0,8.0,4.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,5.652344525539177,11886614.499135932,0
0.0,8.0,5.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,5.850957836952932,12279447.716110863,0
0.0,8.0,6.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.251440112348215,13165480.127192177,0
0.0,8.0,7.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.628103504009951,15030289.438997349,0
0.0,8.0,8.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.261810534848237,13606209.093294999,0
0.0,8.0,9.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.22144241197223,12705003.534629373,0
0.0,9.0,0.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.598459963083017,15173961.850332292,0
0.0,9.0,1.0,198.61351935264628,141.53048770266645,88.51820753733084,1,4,6.907293193003916,15695411.952470385,0
0.0,9.0,2.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.624167422430247,15214277.35316335,0
0.0,9.0,3.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.23038504193199,13896879.540798238,0
0.0,9.0,4.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,5.789672314080191,11923875.236838667,0
0.0,9.0,5.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.345163799759547,13766702.095093919,0
0.0,9.0,6.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.760362341787893,15000779.84720337,0
0.0,9.0,7.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.586682260628331,14475436.979677109,0
0.0,9.0,8.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.926423024096186,16308997.859181488,0
0.0,9.0,9.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,5.802483712691567,12376306.204322767,0
0.0,10.0,0.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,7.280705178651971,16276568.760985913,0
0.0,10.0,1.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.699962622366755,15090584.526894702,0
0.0,10.0,2.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.36761273971644,14515033.391727578,0
0.0,10.0,3.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.4080940621923475,14094719.810576487,0
0.0,10.0,4.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.617116118989257,15068754.216263892,0
0.0,10.0,5.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.6432731007315855,15133418.038535293,0
0.0,10.0,6.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.545947546218484,14198488.936012376,0
0.0,10.0,7.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.665265701283535,14620352.132420726,0
0.0,10.0,8.0,198.61351935264628,141.53048770266645,88.51820753733084,1,4,10.71934019141994,30882274.847779863,0
0.0,10.0,9.0,190.06937225195588,139.49126982687213,91.23302944146958,1,5,12.489971656029933,37990462.41470784,0
0.0,11.0,0.0,194.9319243918408,131.88035158067038,93.69981063791627,1,6,28.518195959449407,131998887.8931456,0
0.0,11.0,1.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,37.34621888438176,200609917.30188853,0
0.0,11.0,2.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,32.52570212362779,164083077.17718062,0
0.0,11.0,3.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,25.90991426284372,110915962.6249527,0
0.0,11.0,4.0,189.987631674754,145.07131813534562,92.91005713176777,1,7,27.593780119826164,120346345.96585616,0
0.0,11.0,5.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,26.096886140122628,112351389.7237842,0
0.0,11.0,6.0,190.06937225195588,139.49126982687213,91.23302944146958,1,5,26.84565726897989,119804033.46463303,0
0.0,11.0,7.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,37.24918252961817,192574079.8951603,0
0.0,11.0,8.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,39.68194558048592,216611448.30220816,0
0.0,11.0,9.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,50.21880812720722,292613034.0196988,0
0.0,12.0,0.0,340.20497433543835,91.47441956942811,164.89650490655495,1,9,30.73258360438449,146775974.3485996,0
0.0,12.0,1.0,344.66840218142727,89.10787789215942,164.04824024639024,1,10,26.557003226510766,116233199.29435645,0
0.0,12.0,2.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,40.111552649633815,219401847.26524082,0
0.0,12.0,3.0,349.4056537658141,82.00824079019257,168.91867380226108,1,11,27.78959295760725,125106237.06180695,0
0.0,12.0,4.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,43.857067102763814,244578886.1012836,0
0.0,12.0,5.0,340.9665156846877,85.2344047821576,165.513271627736,1,12,26.064903537808316,119157709.5374967,0
0.0,12.0,6.0,340.20497433543835,91.47441956942811,164.89650490655495,1,9,28.09205715246181,124107354.23088363,0
0.0,12.0,7.0,342.87544020443147,85.10041450866758,174.71173226341423,1,13,28.117347284522424,130647367.99713601,0
0.0,12.0,8.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,34.856888641460294,184640644.1999272,0
0.0,12.0,9.0,338.83292758474664,87.19864910626234,172.6080849115664,1,14,22.232453607960238,90571254.68996163,0
0.0,13.0,0.0,340.20497433543835,91.47441956942811,164.89650490655495,1,9,8.670129350588837,22799143.982650604,0
0.0,13.0,1.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.648179061033773,14199766.881360773,0
0.0,13.0,2.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.390655583772411,13895731.066082463,0
0.0,13.0,3.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.386899921208612,13832411.241772003,0
0.0,13.0,4.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.575797887579671,13799088.500850622,0
0.0,13.0,5.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.339598157748798,13660116.117806321,0
0.0,13.0,6.0,342.87544020443147,85.10041450866758,174.71173226341423,1,13,7.001608552686361,15736361.143181942,0
0.0,13.0,7.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.0456596339191115,16369219.123537958,0
0.0,13.0,8.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.019023030561391,16706255.930923153,0
0.0,13.0,9.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.82859900088577,14721717.878445799,0
0.0,14.0,0.0,340.20497433543835,91.47441956942811,164.89650490655495,1,9,7.516449323322817,17429873.106424384,0
0.0,14.0,1.0,344.66840218142727,89.10787789215942,164.04824024639024,1,10,7.111502298269372,16230768.77560694,0
0.0,14.0,2.0,344.21970373210183,78.91330058165627,169.1672606602029,1,15,8.50295291787803,21244040.896188173,0
0.0,14.0,3.0,340.20497433543835,91.47441956942811,164.89650490655495,1,9,8.633968703179603,22434820.99968528,0
0.0,14.0,4.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.999530066842953,15847879.55941246,0
0.0,14.0,5.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.1080370461613445,12377961.502164757,0
0.0,14.0,6.0,344.66840218142727,89.10787789215942,164.04824024639024,1,10,6.936885948016215,16054992.862862255,0
0.0,14.0,7.0,340.20497433543835,91.47441956942811,164.89650490655495,1,9,7.760181085818483,19321475.03507781,0
0.0,14.0,8.0,344.66840218142727,89.10787789215942,164.04824024639024,1,10,6.70717549799788,14970836.779630113,0
0.0,14.0,9.0,340.20497433543835,91.47441956942811,164.89650490655495,1,9,8.072653495997548,19900586.36732833,0
0.0,15.0,0.0,344.66840218142727,89.10787789215942,164.04824024639024,1,10,6.810617807868159,14781618.965418201,0
0.0,15.0,1.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.34868563224833,16666436.218803044,0
0.0,15.0,2.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.8575929917447365,15046456.173527539,0
0.0,15.0,3.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.933538061791556,15604403.424059266,0
0.0,15.0,4.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.158020079487407,17188166.607159328,0
0.0,15.0,5.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.032003828150141,16084102.602263222,0
0.0,15.0,6.0,344.66840218142727,89.10787789215942,164.04824024639024,1,10,6.386310755157225,13462507.789424516,0
0.0,15.0,7.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.974249144636029,15481032.560090784,0
0.0,15.0,8.0,340.20497433543835,91.47441956942811,164.89650490655495,1,9,7.58131714987858,17757568.97342573,0
0.0,15.0,9.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.829726939263007,15551005.450481277,0
0.0,16.0,0.0,340.20497433543835,91.47441956942811,164.89650490655495,1,9,9.552467169088565,25257727.83877283,0
0.0,16.0,1.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.536356100003417,17614846.780897386,0
0.0,16.0,2.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.975007234935374,15957034.273303121,0
0.0,16.0,3.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.838906477404079,14995255.922185907,0
0.0,16.0,4.0,344.66840218142727,89.10787789215942,164.04824024639024,1,10,6.298333690631533,13031289.791810017,0
0.0,16.0,5.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.158020079487407,15698594.199737975,0
0.0,16.0,6.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.907745158592169,15236958.177441463,0
0.0,16.0,7.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.868872656181515,14861136.099940931,0
0.0,16.0,8.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.651627660572537,14523074.725148369,0
0.0,16.0,9.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.89883883495895,16021072.782902366,0
0.0,17.0,0.0,349.4056537658141,82.00824079019257,168.91867380226108,1,11,8.1894937233643,20606872.96247667,0
0.0,17.0,1.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.546321272420943,18039606.221975286,0
0.0,17.0,2.0,338.83292758474664,87.19864910626234,172.6080849115664,1,14,6.646366526145125,15267038.349962706,0
0.0,17.0,3.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.32201276139065,13382795.104641786,0
0.0,17.0,4.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.395755098454089,17976934.94978149,0
0.0,17.0,5.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.555553090283517,17694338.25392971,0
0.0,17.0,6.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.32332643211032,16887683.69956112,0
0.0,17.0,7.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.660771414116802,14655134.437130189,0
0.0,17.0,8.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.353976685419916,13230813.772605415,0
0.0,17.0,9.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.401922571463811,14604043.196995037,0
0.0,18.0,0.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.425613887860156,16785775.78812372,0
0.0,18.0,1.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.215043763424185,16414428.213557724,0
0.0,18.0,2.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.6553245595466715,14510003.527975356,0
0.0,18.0,3.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.443538904875268,13478576.89805443,0
0.0,18.0,4.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.807835263340031,14756239.337597359,0
0.0,18.0,5.0,340.20497433543835,91.47441956942811,164.89650490655495,1,9,8.248127500221818,19459678.071702607,0
0.0,18.0,6.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.158020079487407,16140308.401416551,0
0.0,18.0,7.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.158020079487407,17086818.6619065,0
0.0,18.0,8.0,344.66840218142727,89.10787789215942,164.04824024639024,1,10,6.218598083700416,13132346.341396594,0
